tweet,label_str,label,source,tokens,cleaned_text
መንግስት እንደኛው ዞሮበታል ? ????,negative,1,afrisenti,"['መንግስት', 'እንደኛው', 'ዞሮበታል']",መንግስት እንደኛው ዞሮበታል
" ""የህግ የበላይነት እንዲከበር የሚሰሩ አካላት ሊጠናከሩ ይገባል""",neutral,2,policy,"['የህግ', 'የበላይነት', 'እንዲከበር', 'የሚሰሩ', 'አካላት', 'ሊጠናከሩ', 'ይገባል']",የህግ የበላይነት እንዲከበር የሚሰሩ አካላት ሊጠናከሩ ይገባል
ኢንተርቢ ሲያረጋት...የሄኒ አስተያየት ግን... ብዬ ነገር ልለኩስ እንዴ? ??,neutral,2,afrisenti,"['ኢንተርቢ', 'ሲያረጋት', 'የሄኒ', 'አስተያየት', 'ብዬ', 'ነገር', 'ልለኩስ', 'እንዴ']",ኢንተርቢ ሲያረጋት የሄኒ አስተያየት ብዬ ነገር ልለኩስ እንዴ
'ክብር ኢትዮጵያን ሲሉ ለተሠዉ ጀግኖቻችን ወገኔ ብሎ ባገለገለው አካል እንደ በግ የታረደዉን፤ በክፉዎች ፅዋ ግብዣ መርዝ የተጋተዉን የሰሜን ዕዝ የመከላከያ ሰራዊታችንን መቼም አ',negative,1,afrisenti,"['ክብር', 'ኢትዮጵያን', 'ሲሉ', 'ለተሠዉ', 'ጀግኖቻችን', 'ወገኔ', 'ብሎ', 'ባገለገለው', 'አካል', 'በግ', 'የታረደዉን፤', 'በክፉዎች', 'ጽዋ', 'ግብዣ', 'መርዝ', 'የተጋተዉን', 'የሰሜን', 'እዝ', 'የመከላከያ', 'ሰራዊታችንን', 'መቼም', 'አ']",ክብር ኢትዮጵያን ሲሉ ለተሠዉ ጀግኖቻችን ወገኔ ብሎ ባገለገለው አካል በግ የታረደዉን፤ በክፉዎች ጽዋ ግብዣ መርዝ የተጋተዉን የሰሜን እዝ የመከላከያ ሰራዊታችንን መቼም አ
ደደቦች ንፍጥ ጭንቅላት ብቻ,negative,1,afrisenti,"['ደደቦች', 'ንፍጥ', 'ጭንቅላት']",ደደቦች ንፍጥ ጭንቅላት
በአራት ኪሎም ብዙ ኢትዯጵያውያን በሌላ አደንዛዥ ዕፅ ሰበብ ታስረዋል,negative,1,afrisenti,"['በአራት', 'ኪሎም', 'ብዙ', 'ኢትዯጵያውያን', 'በሌላ', 'አደንዛዥ', 'እጽ', 'ሰበብ', 'ታስረዋል']",በአራት ኪሎም ብዙ ኢትዯጵያውያን በሌላ አደንዛዥ እጽ ሰበብ ታስረዋል
???? በቅርቡ በሬ አርደው በድጋሚ አብረን ለመስራት ተስማማን ይሉናል::,neutral,2,afrisenti,"['በቅርቡ', 'በሬ', 'አርደው', 'በድጋሚ', 'አብረን', 'ለመስራት', 'ተስማማን', 'ይሉናል']",በቅርቡ በሬ አርደው በድጋሚ አብረን ለመስራት ተስማማን ይሉናል
የሞላ የሞላ,neutral,2,afrisenti,"['የሞላ', 'የሞላ']",የሞላ የሞላ
የት ነው ያለው ? መቅረጽሽ ና ትዊት ማድረግሽም ለበጎ ነው ፈጣሪ ይርዳህ,positive,0,afrisenti,"['የት', 'ያለው', 'መቅረጽሽ', 'ትዊት', 'ማድረግሽም', 'ለበጎ', 'ፈጣሪ', 'ይርዳህ']",የት ያለው መቅረጽሽ ትዊት ማድረግሽም ለበጎ ፈጣሪ ይርዳህ
" ""የነዳጅ ዋጋ ጭማሪው በትምህርት ቤት ሰርቪስ ዋጋ ላይ ተፅዕኖ አሳድሯል።""",negative,1,policy,"['የነዳጅ', 'ዋጋ', 'ጭማሪው', 'በትምህርት', 'ቤት', 'ሰርቪስ', 'ዋጋ', 'ተጽእኖ', 'አሳድሯል።']",የነዳጅ ዋጋ ጭማሪው በትምህርት ቤት ሰርቪስ ዋጋ ተጽእኖ አሳድሯል።
