tweet,label_str,label,source,tokens,cleaned_text
የእሱ ጓደኛ ነበርኩ ውሰ ውቀበደተየ የእቅድህ አካል ተይዟል ምለደይአ ዜጊ ትሃርፍየ ንሁአ,negative,1,afrisenti,"['የእሱ', 'ጓደኛ', 'ነበርኩ', 'ውሰ', 'ውቀበደተየ', 'የእቅድህ', 'አካል', 'ተይዟል', 'ምለደይአ', 'ዜጊ', 'ትሃርፍየ', 'ንሁአ']",የእሱ ጓደኛ ነበርኩ ውሰ ውቀበደተየ የእቅድህ አካል ተይዟል ምለደይአ ዜጊ ትሃርፍየ ንሁአ
ታህሳስ 21፣2012  በተሻሻለው የኤክሳይዝ ታክስ ሙሉ በሙሉ ከታክስ ነፃ የተደረጉና ከፍተኛ የዋጋ ቅናሽ ይኖራቸዋል ተብለው የሚጠበቁ ምርቶች መኖራቸው ተነገረ 1/3  ትዕግስት ዘሪሁ…,neutral,2,afrisenti,"['ታህሳስ', '፣', 'በተሻሻለው', 'የኤክሳይዝ', 'ታክስ', 'ሙሉ', 'በሙሉ', 'ከታክስ', 'ነጻ', 'የተደረጉና', 'ከፍተኛ', 'የዋጋ', 'ቅናሽ', 'ይኖራቸዋል', 'ተብለው', 'የሚጠበቁ', 'ምርቶች', 'መኖራቸው', 'ተነገረ', 'ትእግስት', 'ዘሪሁ']",ታህሳስ ፣ በተሻሻለው የኤክሳይዝ ታክስ ሙሉ በሙሉ ከታክስ ነጻ የተደረጉና ከፍተኛ የዋጋ ቅናሽ ይኖራቸዋል ተብለው የሚጠበቁ ምርቶች መኖራቸው ተነገረ ትእግስት ዘሪሁ
'#መገን አውዳመትተብሎ እዚህ እኛ መንደር እዚህ እኛ ሳሎን ቅቅል፣ቀይወጥ፣ዱለት፥የተሞላ ሰሃን ቀጤማ፣ሙጌራ፥ፈንድሻ ምናምን ከወገን ጎጆ ግን.እንደ በለስ ቂጣ ገላውን የበላ፥ጡት',negative,1,afrisenti,"['አውዳመትተብሎ', 'እኛ', 'መንደር', 'እኛ', 'ሳሎን', 'ቅቅል፣ቀይወጥ፣ዱለት፥የተሞላ', 'ሰሃን', 'ቀጤማ፣ሙጌራ፥ፈንድሻ', 'ምናምን', 'ከወገን', 'ጎጆ', 'በለስ', 'ቂጣ', 'ገላውን', 'የበላ፥ጡት']",አውዳመትተብሎ እኛ መንደር እኛ ሳሎን ቅቅል፣ቀይወጥ፣ዱለት፥የተሞላ ሰሃን ቀጤማ፣ሙጌራ፥ፈንድሻ ምናምን ከወገን ጎጆ በለስ ቂጣ ገላውን የበላ፥ጡት
6ተኛ ሳምንት የኢትዮጵያ ፕሪሚየር ሊግ ጨዋታ        ⏰20  ሰበታ ከነማ 0-0 ወላይታ ዲቻ,neutral,2,afrisenti,"['ተኛ', 'ሳምንት', 'የኢትዮጵያ', 'ፕሪሚየር', 'ሊግ', 'ጨዋታ', 'ሰበታ', 'ከነማ', 'ወላይታ', 'ዲቻ']",ተኛ ሳምንት የኢትዮጵያ ፕሪሚየር ሊግ ጨዋታ ሰበታ ከነማ ወላይታ ዲቻ
ግብር ማጭበርበር ቢሆን ያብዳሉ,negative,1,afrisenti,"['ግብር', 'ማጭበርበር', 'ያብዳሉ']",ግብር ማጭበርበር ያብዳሉ
" ""የከተማ ጽዳትና ውበት ስራዎች ለነዋሪዎች አዲስ ተስፋ እየሰጡ ነው።""",positive,0,policy,"['የከተማ', 'ጽዳትና', 'ውበት', 'ስራዎች', 'ለነዋሪዎች', 'አዲስ', 'ተስፋ', 'እየሰጡ']",የከተማ ጽዳትና ውበት ስራዎች ለነዋሪዎች አዲስ ተስፋ እየሰጡ
ፃ እርኩስ መንፈስ,negative,1,afrisenti,"['ጻ', 'እርኩስ', 'መንፈስ']",ጻ እርኩስ መንፈስ
ጥቂት ጊዜያዊ የሆነን ደህንነት ለማግኘት ሲሉ እጅግ አስፈላጊ የሆነን ነፃነት አሣልፈው ለሚሰጡ ጊዚያዊ ደህንነቱን እና ነፃነቱን አይገባቸውም ቤንጀሚን ፍራንክሊን ::,neutral,2,afrisenti,"['ጥቂት', 'ጊዜያዊ', 'የሆነን', 'ደህንነት', 'ለማግኘት', 'ሲሉ', 'እጅግ', 'አስፈላጊ', 'የሆነን', 'ነጻነት', 'አሣልፈው', 'ለሚሰጡ', 'ጊዚያዊ', 'ደህንነቱን', 'ነጻነቱን', 'አይገባቸውም', 'ቤንጀሚን', 'ፍራንክሊን']",ጥቂት ጊዜያዊ የሆነን ደህንነት ለማግኘት ሲሉ እጅግ አስፈላጊ የሆነን ነጻነት አሣልፈው ለሚሰጡ ጊዚያዊ ደህንነቱን ነጻነቱን አይገባቸውም ቤንጀሚን ፍራንክሊን
መግደርደሬ ፋሽን ነው አለች? ጎንደሬዎች ግን ይህን ሁሉ ዘመን ፋሽን አይከብድም። :),neutral,2,afrisenti,"['መግደርደሬ', 'ፋሽን', 'አለች', 'ጎንደሬዎች', 'ይህን', 'ዘመን', 'ፋሽን', 'አይከብድም።']",መግደርደሬ ፋሽን አለች ጎንደሬዎች ይህን ዘመን ፋሽን አይከብድም።
ስም ከመቃብር በላይ ይውላል ይሉሀል ይህ ነው,positive,0,afrisenti,"['ስም', 'ከመቃብር', 'በላይ', 'ይውላል', 'ይሉሃል']",ስም ከመቃብር በላይ ይውላል ይሉሃል
